time,status,rssi,sinr,bars
12/08/15T21:16:53,Connected,-80.0,17.38,5
12/08/15T21:16:59,Connected,-77.4,19.64,5
12/08/15T21:17:05,Connected,-75.7,23.22,5
12/08/15T21:17:11,Connected,-77.4,21.58,5
12/08/15T21:17:17,Connected,-79.3,16.61,5
12/08/15T21:17:23,Connected,-77.8,15.48,5
12/08/15T21:17:29,Connected,-75.8,13.71,5
12/08/15T21:17:35,Connected,-83.2,15.03,5
12/08/15T21:17:41,Connected,-87.9,12.5,4
12/08/15T21:17:47,Connected,-87.8,13.13,4
12/08/15T21:17:53,Connected,-90.8,11.24,4
12/08/15T21:17:59,Connected,-89.0,12.5,4
12/08/15T21:18:05,Connected,-88.9,12.47,4
12/08/15T21:18:11,Connected,-88.3,11.52,4
12/08/15T21:18:18,Connected,-89.3,10.73,4
12/08/15T21:18:24,Connected,-90.0,9.31,4
12/08/15T21:18:30,Connected,-92.8,6.68,4
12/08/15T21:18:36,Connected,-92.8,6.43,4
12/08/15T21:18:42,Connected,-97.4,4.09,3
12/08/15T21:18:48,Connected,-103.3,1.58,1
12/08/15T21:18:54,Connected,-102.3,1.4,1
12/08/15T21:19:00,Connected,-100.9,1.73,2
12/08/15T21:19:06,Connected,-105.4,0.74,1
12/08/15T21:19:12,Connected,-107.2,0.36,1
12/08/15T21:19:18,Connected,-105.8,0.48,1
12/08/15T21:19:24,Connected,-101.4,0.82,1
12/08/15T21:19:30,Connected,-100.9,0.91,1
12/08/15T21:19:36,Connected,-98.5,1.44,1
12/08/15T21:19:42,Connected,-97.4,1.75,2
12/08/15T21:19:48,Connected,-96.6,1.89,2
12/08/15T21:19:54,Connected,-96.5,1.81,2
12/08/15T21:20:00,Connected,-97.1,1.77,2
12/08/15T21:20:07,Connected,-100.6,0.89,1
12/08/15T21:20:13,Connected,-100.3,0.98,1
12/08/15T21:20:19,Connected,-98.6,1.58,1
12/08/15T21:20:25,Connected,-99.4,1.94,2
12/08/15T21:20:31,Connected,-98.5,2.67,2
12/08/15T21:20:37,Connected,-100.4,2.58,2
12/08/15T21:20:43,Connected,-99.1,4.03,3
12/08/15T21:20:49,Connected,-94.4,5.43,3
12/08/15T21:20:55,Connected,-88.6,6.25,4
12/08/15T21:21:01,Connected,-88.7,7.08,4
12/08/15T21:21:07,Connected,-90.0,6.82,4
12/08/15T21:21:13,Connected,-88.2,8.34,4
12/08/15T21:21:19,Connected,-91.3,6.76,4
12/08/15T21:21:25,Connected,-89.4,7.93,4
12/08/15T21:21:31,Connected,-87.9,8.1,4
12/08/15T21:21:37,Connected,-93.1,5.3,3
12/08/15T21:21:43,Connected,-91.4,5.95,4
12/08/15T21:21:50,Connected,-92.0,6.26,4
12/08/15T21:21:56,Connected,-93.7,7.65,4
12/08/15T21:22:02,Connected,-96.1,6.75,3
12/08/15T21:22:08,Connected,-92.5,7.79,4
12/08/15T21:22:14,Connected,-92.0,8.16,4
12/08/15T21:22:20,Connected,-93.1,9.31,4
12/08/15T21:22:26,Connected,-96.0,5.55,3
12/08/15T21:22:32,Connected,-94.0,6.63,4
12/08/15T21:22:38,Connected,-91.8,7.89,4
12/08/15T21:22:44,Connected,-92.1,7.5,4
12/08/15T21:22:50,Connected,-95.8,3.28,2
12/08/15T21:22:56,Connected,-99.9,1.96,2
12/08/15T21:23:02,Connected,-108.3,0.37,1
12/08/15T21:23:08,Connected,-111.3,0.65,1
12/08/15T21:23:14,Connected,-112.2,0.74,1
12/08/15T21:23:20,Connected,-107.6,2.26,2
12/08/15T21:23:26,Connected,-107.4,3.07,2
12/08/15T21:23:32,Connected,-107.7,3.27,2
12/08/15T21:23:39,Connected,-108.2,3.53,2
12/08/15T21:23:45,Connected,-108.0,4.53,2
12/08/15T21:23:51,Connected,-107.8,5.18,2
12/08/15T21:23:57,Connected,-108.0,4.87,2
12/08/15T21:24:03,Connected,-108.1,4.45,2
12/08/15T21:24:09,Connected,-108.8,5.4,2
12/08/15T21:24:15,Connected,-108.7,5.71,2
12/08/15T21:24:21,Connected,-105.9,8.15,2
12/08/15T21:24:27,Connected,-103.3,6.27,3
12/08/15T21:24:33,Connected,-103.9,4.21,3
12/08/15T21:24:39,Connected,-102.7,3.89,3
12/08/15T21:24:45,Connected,-101.5,3.19,2
12/08/15T21:24:51,Connected,-101.1,4.48,3
12/08/15T21:24:57,Connected,-101.2,4.85,3
12/08/15T21:25:03,Connected,-96.4,5.98,3
12/08/15T21:25:09,Connected,-93.9,8.13,4
12/08/15T21:25:15,Connected,-84.1,14.6,5
12/08/15T21:25:21,Connected,-76.2,19.51,5
12/08/15T21:25:28,Connected,-74.3,20.3,5
12/08/15T21:25:34,Connected,-74.3,20.3,5
12/08/15T21:25:40,Connected,-86.2,8.96,3
12/08/15T21:25:46,Connected,-98.7,1.76,2
12/08/15T21:25:52,Connected,-100.4,1.54,1
12/08/15T21:25:58,Connected,-98.2,1.97,2
12/08/15T21:26:04,Connected,-101.6,1.57,1
12/08/15T21:26:10,Connected,-101.6,1.57,1
12/08/15T21:26:16,Connected,-101.6,1.57,1
12/08/15T21:26:22,Connected,-101.6,1.57,1
12/08/15T21:26:28,Connected,-101.6,1.57,1
12/08/15T21:26:34,Connected,-101.6,1.57,1
12/08/15T21:26:40,Connected,-101.6,1.57,1
12/08/15T21:26:46,Connected,-101.6,1.57,1
12/08/15T21:26:52,Connected,-101.6,1.57,1
12/08/15T21:26:58,Connected,-101.6,1.57,1
12/08/15T21:27:04,Connected,-101.6,1.57,1
12/08/15T21:27:10,Connected,-101.6,1.57,1
12/08/15T21:27:17,Connected,-101.6,1.57,1
12/08/15T21:27:23,Connected,-101.6,1.57,1
12/08/15T21:27:29,Connected,-101.6,1.57,1
12/08/15T21:27:35,Connected,-101.6,1.57,1
12/08/15T21:27:41,Connected,-101.6,1.57,1
12/08/15T21:27:47,Connected,-101.6,1.57,1
12/08/15T21:27:53,Disconnected,,,1
12/08/15T21:27:59,Connected,-95.8,7.62,3
12/08/15T21:28:05,Connected,-96.9,6.38,3
12/08/15T21:28:11,Connected,-96.0,8.91,3
12/08/15T21:28:17,Connected,-101.3,5.28,3
12/08/15T21:28:23,Connected,-100.5,6.14,3
12/08/15T21:28:29,Connected,-104.6,4.7,3
12/08/15T21:28:35,Connected,-106.6,3.45,2
12/08/15T21:28:41,Connected,-109.2,2.27,2
12/08/15T21:28:47,Connected,-120.5,0.51,1
12/08/15T21:28:53,Connected,-116.5,0.91,1
12/08/15T21:29:00,Connected,-115.3,1.26,1
12/08/15T21:29:06,Connected,-114.9,0.71,1
12/08/15T21:29:12,Connected,-109.1,1.76,2
12/08/15T21:29:18,Connected,-105.9,2.56,2
12/08/15T21:29:24,Connected,-102.6,2.21,2
12/08/15T21:29:30,Connected,-104.2,1.82,2
12/08/15T21:29:36,Connected,-103.8,3.07,2
12/08/15T21:29:42,Connected,-102.4,4.0,3
12/08/15T21:29:48,Connected,-103.6,3.62,3
12/08/15T21:29:54,Connected,-106.7,2.57,2
12/08/15T21:30:00,Connected,-103.6,2.62,2
12/08/15T21:30:06,Connected,-106.4,3.29,2
12/08/15T21:30:12,Connected,-104.8,3.14,2
12/08/15T21:30:18,Connected,-98.8,4.65,3
12/08/15T21:30:24,Connected,-94.4,6.08,4
12/08/15T21:30:30,Connected,-104.3,1.5,1
12/08/15T21:30:36,Connected,-104.6,2.02,2
12/08/15T21:30:42,Connected,-106.7,1.89,2
12/08/15T21:30:49,Connected,-107.8,2.21,2
12/08/15T21:30:55,Connected,-104.5,3.24,2
12/08/15T21:31:01,Connected,-104.3,4.48,3
12/08/15T21:31:07,Connected,-102.6,4.62,3
12/08/15T21:31:13,Connected,-102.3,4.11,3
12/08/15T21:31:19,Connected,-103.0,3.26,2
12/08/15T21:31:25,Connected,-100.1,5.17,3
12/08/15T21:31:31,Connected,-98.0,5.27,3
12/08/15T21:31:37,Connected,-97.3,5.01,3
12/08/15T21:31:43,Connected,-101.6,3.81,3
12/08/15T21:31:49,Connected,-108.8,1.51,1
12/08/15T21:31:55,Connected,-108.8,1.31,1
12/08/15T21:32:01,Connected,-105.5,2.02,2
12/08/15T21:32:07,Connected,-105.3,2.42,2
12/08/15T21:32:13,Connected,-104.9,3.27,2
12/08/15T21:32:19,Connected,-111.1,2.44,2
12/08/15T21:32:25,Connected,-117.1,1.08,1
12/08/15T21:32:31,Connected,-111.3,2.29,2
12/08/15T21:32:38,Connected,-116.0,2.94,1
12/08/15T21:32:44,Connected,-111.8,5.12,2
12/08/15T21:32:50,Connected,-109.9,5.64,2
12/08/15T21:32:56,Connected,-111.2,2.95,2
12/08/15T21:33:02,Connected,-105.5,4.14,2
12/08/15T21:33:08,Connected,-112.2,1.96,2
12/08/15T21:33:14,Connected,-106.4,3.9,2
12/08/15T21:33:20,Connected,-108.1,3.24,2
12/08/15T21:33:26,Connected,-108.4,3.39,2
12/08/15T21:33:32,Connected,-105.8,3.69,2
12/08/15T21:33:38,Connected,-106.2,3.33,2
12/08/15T21:33:44,Connected,-105.4,2.99,2
12/08/15T21:33:50,Connected,-101.8,3.52,2
12/08/15T21:33:56,Connected,-101.9,2.76,2
12/08/15T21:34:02,Connected,-100.0,3.67,3
12/08/15T21:34:08,Connected,-100.3,3.86,3
12/08/15T21:34:14,Connected,-99.6,4.58,3
12/08/15T21:34:20,Connected,-98.7,4.83,3
12/08/15T21:34:27,Connected,-97.6,5.52,3
12/08/15T21:34:33,Connected,-98.8,5.54,3
12/08/15T21:34:39,Connected,-107.1,0.91,1
12/08/15T21:34:45,Connected,-106.7,1.15,1
12/08/15T21:34:51,Connected,-100.4,2.78,2
12/08/15T21:34:57,Connected,-97.6,4.13,3
12/08/15T21:35:03,Connected,-106.3,1.69,1
12/08/15T21:35:09,Connected,-107.0,1.51,1
12/08/15T21:35:15,Connected,-109.4,0.85,1
12/08/15T21:35:21,Connected,-101.4,1.42,1
12/08/15T21:35:27,Connected,-91.8,4.96,3
12/08/15T21:35:33,Connected,-88.7,8.16,4
12/08/15T21:35:39,Connected,-88.0,7.43,4
12/08/15T21:35:45,Connected,-90.0,9.4,4
12/08/15T21:35:51,Connected,-92.3,6.34,4
12/08/15T21:35:57,Connected,-97.6,4.83,3
12/08/15T21:36:03,Connected,-101.9,2.58,2
12/08/15T21:36:09,Connected,-96.5,5.45,3
12/08/15T21:36:16,Connected,-94.3,4.69,3
12/08/15T21:36:22,Connected,-93.8,1.34,1
12/08/15T21:36:28,Connected,-95.5,1.88,2
12/08/15T21:36:34,Connected,-96.7,2.21,2
12/08/15T21:36:40,Connected,-100.0,1.38,1
12/08/15T21:36:46,Connected,-96.4,2.46,2
12/08/15T21:36:52,Connected,-93.7,3.42,2
12/08/15T21:36:58,Connected,-92.9,4.31,3
12/08/15T21:37:04,Connected,-93.6,4.76,3
12/08/15T21:37:10,Connected,-97.7,4.69,3
12/08/15T21:37:16,Connected,-94.9,4.27,3
12/08/15T21:37:22,Connected,-95.9,5.83,3
12/08/15T21:37:28,Connected,-98.2,4.06,3
12/08/15T21:37:34,Connected,-100.1,1.8,2
12/08/15T21:37:40,Connected,-99.0,1.65,1
12/08/15T21:37:46,Connected,-98.8,3.2,2
12/08/15T21:37:52,Connected,-97.2,4.39,3
12/08/15T21:37:58,Connected,-101.3,1.66,1
12/08/15T21:38:05,Connected,-100.1,2.4,2
12/08/15T21:38:11,Connected,-101.0,2.06,2
12/08/15T21:38:17,Connected,0.0,0.0,0
12/08/15T21:38:23,Connected,-82.9,10.41,4
12/08/15T21:38:29,Connected,-92.5,0.61,4
12/08/15T21:38:35,Connected,-91.8,2.58,2
12/08/15T21:38:41,Connected,-97.3,1.45,1
12/08/15T21:38:47,Connected,-107.1,0.38,1
12/08/15T21:38:53,Connected,-108.4,0.82,1
12/08/15T21:38:59,Connected,-106.0,1.35,1
12/08/15T21:39:05,Connected,-106.0,1.36,1
12/08/15T21:39:11,Connected,-105.7,1.34,1
12/08/15T21:39:17,Connected,-103.6,2.28,2
12/08/15T21:39:23,Connected,-100.0,3.91,3
12/08/15T21:39:29,Connected,-104.4,1.56,1
12/08/15T21:39:35,Connected,-104.7,0.99,1
12/08/15T21:39:41,Connected,-100.8,1.69,1
12/08/15T21:39:47,Connected,-95.5,4.5,3
12/08/15T21:39:54,Connected,-96.1,7.21,3
12/08/15T21:40:00,Connected,-95.8,9.33,3
12/08/15T21:40:06,Connected,-97.5,9.33,3
12/08/15T21:40:12,Connected,-97.3,10.05,3
12/08/15T21:40:18,Connected,-96.7,9.6,3
12/08/15T21:40:24,Connected,-96.2,9.55,3
12/08/15T21:40:30,Connected,-97.7,7.51,3
12/08/15T21:40:36,Connected,-101.4,5.36,3
12/08/15T21:40:42,Connected,-100.8,5.81,3
12/08/15T21:40:48,Connected,-104.6,4.72,3
12/08/15T21:40:54,Connected,-107.5,3.89,2
12/08/15T21:41:00,Connected,-111.9,2.45,2
12/08/15T21:41:06,Connected,-116.8,1.32,1
12/08/15T21:41:12,Connected,-119.5,0.83,1
12/08/15T21:41:18,Connected,0.0,0.0,0
12/08/15T21:41:24,Connected,0.0,0.0,0
12/08/15T21:41:30,Disconnected,,,1
12/08/15T21:41:36,Connected,-118.2,5.59,1
12/08/15T21:41:43,Connected,-114.9,4.37,2
12/08/15T21:41:49,Connected,-116.1,2.3,1
12/08/15T21:41:55,Connected,-114.1,2.61,2
12/08/15T21:42:01,Connected,-114.4,2.15,2
12/08/15T21:42:07,Connected,0.0,0.0,0
12/08/15T21:42:13,Connected,0.0,0.0,0
12/08/15T21:42:19,Connected,0.0,0.0,0
12/08/15T21:42:25,Disconnected,,,0
12/08/15T21:42:31,Disconnected,,,1
12/08/15T21:42:37,Disconnected,,,1
12/08/15T21:42:43,Disconnected,,,2
12/08/15T21:42:49,Disconnected,,,2
12/08/15T21:42:55,Connected,-110.5,6.29,2
12/08/15T21:43:01,Connected,-109.8,5.14,2
12/08/15T21:43:07,Connected,-109.4,4.91,2
12/08/15T21:43:13,Connected,-115.3,2.72,1
12/08/15T21:43:19,Connected,-116.2,2.41,1
12/08/15T21:43:26,Connected,-118.7,1.47,1
12/08/15T21:43:32,Connected,-118.5,1.53,1
12/08/15T21:43:38,Connected,0.0,0.0,0
